,sentence,label
0,먹튀의 대명사 크크크,0
1,멋있어요~~,0
2, 제 또래 친구들보다 너무 작은 거 같아서요….,1
3, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
4,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
5,백악관이나 들어가 살아 딴 데로 가지 말고,2
6,배우들 보니깐 큰 기대하긴 힘들 듯해서 그냥 봤는데 내용은 아동급이고 B급 에로영화보다 못한 영화.,2
7,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
8,"배우들의 연기는 괜찮으나, 정말 시나리오가 엉망인 영화. ? 왜 아기에 집착하는지도 안 나오고, 화가와 사냥꾼도 정말 왜 나오는지 를 모르겠음. 개연성 제로인 영화.",2
9,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
10, 정말 착한 얜데…. 절대가능성없겠죠…?,1
11,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
12,미친 거 아냐?!,3
13,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
14,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
15, 정말이지 절망스러울 뿐입니다….,1
16,배고프니까 그렇잖아.,2
17,미쳤다,3
18,맥그리거 쇼맨십은 최고네 굿!!,0
19, 제가 아파서 지금 쓰네요. ㅜㅜ,1
