,sentence,label
0,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
1,최순실 진짜 뻔뻔하고 역겹다,2
2,글만 읽어도 눈물이 핑….,1
3,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
4,축가는 오리가 부르나!? ㅋㅋㅋ,0
5,진짜 바람기는 못 잡는구나,3
6,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
7,추석 지났지만 선물이래라 감사합니다,0
8,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
9,축하드립니다.^^^^^^,0
10,최순실 딸답게 연기를 참 잘해.,2
11,최고의 연기를 보여준 김연아 선수 잘했어요,0
12,"최악의 영화,",2
13,지난주만 해도 여름이었는데 크크크,3
14,축하드립니다 ?,0
15,지진??,3
16,최순실을 사형해라!!!,2
17,최저 영화투자 금액인 듯…. ㅋㅋㅋ 같은 배경을 끝나기 오분? 까지 봄……. 암흑과 라디오…. ㅡㅡ 저 시간까지 살아 있는 것도 대단하긴 하지만... 한마디로 2시간은 다큐멘터리 이긴 한데.... 내용은... 현실과 0에 감옥 독방도 이것보다 좋겠음 ㅋㅋㅋ,2
18,근데도 똑같애….,1
19,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
