,sentence,label
0,"그렇게 생각도 안 해보고 대답하지 말고, 한 번만 진지하게 생각해봐,",3
1,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
2,너 뭐 하는 놈이야!! 어디서 뭐 하다 이제 기어들어 와!!,2
3,김연경 화이팅!!!,0
4,김종민 진짜 착한 사람인 듯,0
5,김소연 연기 너무 잘함,0
6,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
7,그렇지 뭐….,3
8,"너 인마, 파출소나 들락날락하려고 매년 국내 작전 지원서 낸 거야?",2
9, 살아가는 게 너무 힘들어요.,1
10, 삼가 고인의 명복을 빕니다.,1
11,그렇게 쉽게 말하지 말고!,3
12, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
13,너 욕 먹어도 싸 머저리 년 아,2
14,"그렇게 되다니, 어떻게 되는 건데요.",3
15,너 뭐하냐?,2
16, 보디로션 발라도 아프게 ㅠㅠ,1
17, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
18,너 정말?,2
19,김종민 대상 받으면 진심 축하해줄 듯….,0
