,sentence,label
0,디자인이 베가아이언처럼 보이네,3
1,뭐야? 도데체가.? 보다가 지겨워서 안 봤다,2
2, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
3,뭐야 이거 좀비야 죽어라. 안OO…….,2
4, 작작 하지 않음 비참한 거 티 나요,1
5,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
6,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
7,롤이 한국 거?,3
8,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
9,류현진이도 가능하겠네,3
10,마크 러팔로 멋있다….,0
11, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
12,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
13,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
14, 자식들 눈물 나네,1
15, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
16,뭔가 조금씩 부족한 영화 놀라게 하려면 확! 놀라게 하던지 ?_-;;,2
17,미국 내 한국인 불법 거주자가 많으니 이런 부당한 대우를 받고도 강력한 항의도 제대로 못 하네,2
18,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
19,마네가 진짜 크긴 크구나,3
