,sentence,label
0,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
1, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
2,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
3,박영선은 호스트바 고영태랑 무슨 관계???,3
4,버스나 택시를 타도 소용없겠는데요?,3
5,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
6,삼족으로 되겠냐???,2
7,박한이가 명단에 있었을까가 궁금하다,3
8,삭제를 하지 말고 사과를 해야지요,2
9, 친구는 많은데 ㅜㅜ,1
10,박명수는 전라도 출신이니…….,3
11, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
12, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
13,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
14,"새해에는 박근혜, 그 이름 좀 안 들었음 좋겠다!",2
15,삼성 구단 머릿속을 이해할 수가 없네….,2
16,멋있다!!!,0
17,상년으로만 들고 다녔나 보네.,2
18,머리 크크크 캐릭터 있음. 크크크,0
19, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
