,sentence,label
0,최초의 우주선 음주운전,3
1,최선을 다하는 모습 그것으로 만족합니다.,0
2,체임버스는 언제 아스널 떠났지,3
3,최강의 1루 맨 용빈 형의 파인플레이를^^,0
4,최순실 대통령님 하야시켜라,2
5,근데 매물이 없는 게 고민 ㅠㅠ 0,1
6,최고이십니다 !!,0
7,근데 사고는 싶다 노트5라 못 사지만….,1
8,최악…. 감동도없고 ....대놓고 범죄…. ㅡㅡ말도안돼는영화,2
9,최순실 아버지가 김성근은 아니고???,3
10,충격과 공포의 경기력이다. ㅎㅎ….,3
11,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
12,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
13,촛불 때문에 나라는 망한다.,2
14,근데 여자친구가없어…….,1
15,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
16,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
17,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
18,출국 금지 검토 뉴스 보고. 금지되기 전에 오늘 밤 바로 출국하는 거 가능하나요?,3
19,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
