,sentence,label
0,아닌 건 아니다. 이소룡이 열받쳐서 무덤서 다시 나올 지경. 차라리 격투씬 복원판을 보는 게 훨씬 나음.,2
1,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
2,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
3,아닌 거 같은데?,2
4,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
5,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
6,소 스케줄 감사합니다.,0
7,아닌 좀 빠지시지….,2
8,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
9,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
10,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
11,손흥민처럼만 해라 ㅎ,0
12,아무거나 막 얘기하랬지. 아무 생각 없이 막 얘기하랬니? 이런 울트라 럭셔리면 네가 가진 견적으론 화장실 하나 겨우 짓고 땡이야.,2
13,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
14,BMW 나도 타보고 싶다. ㅡㅡ,1
15,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
16,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
17,아니~ 있잖아~ 시험으로 착용해 보는 것까진 좋은데 교복 입고 신어 봤자 모르는 거 아냐?,3
18,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
19,? 날이 이렇게 흘러가는구나….,1
