,sentence,label
0, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
1,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
2,달랑 방 하나에서 먹고 자고. 그렇게 어떻게 사냐? 그래도 신혼인데….,2
3,나는 뭐 비행 중 열었다고….,3
4,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
5,단물 다 빠졌다고 떠들어대도 나가보면 다들 하더라,2
6,나 술 냄새 많이 났냐? ,3
7,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
8,담배 술 일루미나티 걸작 사탄,2
9,나도…. 모르겠다.,3
10,노승일 씨 참 든든해요,0
11,다 필요 없고 7시간 동안 했냐 그것만 알려주라,2
12,다른 말로 표현하기 적당한 말이 없어서 싸움이라고 표현한 데 몇 달 전부터 해오던 싸움에 끝을 볼까 합니다.,2
13, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
14, 아니면 제가 잊어야 하는 건가요,1
15,네， 왜 그러시죠?,0
16, 아니 너에게 미안하다 사랑한다.,1
17, 아니면 내가 그만큼 좋아하지 않았나…?,1
18,나 자기 마누라 찾아가서 담판 질 거야,3
19,"노장의 투혼, 멋있다",0
