,sentence,label
0,그대도 얼마 남지 않았구려 ㅋ,0
1," 성적 좀 올려라""…….",1
2,너 말은 콩으로 메주를 쑨다고 해도 안 믿어,2
3,그럼….,3
4, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
5,그렇게 왜 옷장을 서에 갖다 놨는데? 경찰서가 네 집이야? 왜 직장에서 살아?,3
6,그것도 장래 선택 지중 하나라서,0
7, 서민 언제 탈출하려나? ㅜㅜ,1
8,그렇구나. 다행이다. 노래하는 거 그만둔다는 뜻인 줄 알았어요.,3
9,그날은 행복함에 잠을 못 이루겠네요….,0
10,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
11,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
12,너 미쳤니? 뭐야?,2
13,"그, 그러게…….",0
14,너 어떻게 된 거야! 한 시간도 넘게 기다렸잖아!,2
15,너무 광고주 입맛에만 맞춰 기사 쓰는 거 아니냐?,2
16, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
17,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
18,그렇게 자세히 바퀴 본 적도 처음….,3
19, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
