,sentence,label
0,아무리 먼저 때렸어도 그렇지….,2
1,생일 축하합니다….,0
2,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
3,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
4,아무리 그래봤자 팔 사람은 다 핀다,2
5,....좋아하는 사람…. 있어?,1
6,아버님 방 아니에요?,2
7,사극 다시는 안 한다고 하더니 역시나…….,3
8,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
9,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
10,살 안 쪄요…?,3
11,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
12,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
13,아무리 뻔한 내용의 액션 스릴러 영화라지만 이렇게 연출이 허접한 영화는 참 할 말이 없다. 전혀 몰입이 안 되는구나…….,2
14,아빠. 우리 포기해야 해!,2
15, 히히 아 고민이 있어서요. ㅠㅠ,1
16,.. 어?,1
17,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
18,세분 모두 느낌 좋으니까~~~~~축하해요,0
19,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
