,sentence,label
0, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
1, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
2, 친구 추가할게요!!,0
3, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
4, 최고의 요리선생님이에요!!!,0
5,?,3
6, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
7,개보다도 못한 것!,2
8, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
9, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
10,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
11,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
12,개념 없는 쓰레기들…. 고작 게임을 하나에 목숨 거네...,2
13, 쯔엉 화이팅!,0
14,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
15,? 잘 뽑던데….,3
16,5주년 되었다니 시간이 빨리 갔네요,3
17,개독들은 과학적 인본주의를 부정한다. 끝까지 투쟁하는 인간의 대표가 신의 선지에 결국엔 모두 죽는 게 이 영화의 방향성을 분명히 밝힌다고 본다. 자연주의를 은근히 개독과 같은 방향성으로 끌어들이며 미화하고 있는데 속지 말길 바람,2
18,?; 미리 쳐놨었냐,3
19, 태어나 줘서 ? 생일을 축하합니돠!!!,0
