,sentence,label
0,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
1,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
2,산호에 이름 새기는 정성이 대단하네,2
3,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
4,"보, 봄에? 그, 그러지, 뭐.",0
5,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
6,사실은 두 번.,3
7,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
8,사실인 거 같은데 논란?!,3
9,배역이 너무 사랑스러웠다.,0
10,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
11, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
12,삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.,2
13, 차라리 몰랐으면 좋았을걸 생각도 든다,1
14, 참기 너무 힘들어요.,1
15,사도스키 서현진 덜덜,3
16, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
17, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
18,봉 선생님 감사합니다,0
19,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
