,sentence,label
0,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
1, 네가 감독이라면 잘도 네 뽑겠다,1
2, 다른 분들 보면 그러는 거 없는 거 같은데….,1
3, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
4,고등어 때문이라더니???,3
5,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
6,기억에 남는 건 온갖 화보 촬영 장면과 어느 성형과 마약중독자의 절규뿐 사와지리 에리카는 속눈썹 외의 모든 연기가 어색하고 키코는 매력 있을 뿐 연기가 없었다. 교훈? 무엇을 비판하는지도 알 수 없다,2
7,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
8,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
9,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
10,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
11,"글쎄 싫다고요! 이사장이라고 여기저기 오란 데도 많고, 물어보는 것도 많고, 툭하면 조사 들어오고 아아 싫어 싫어!!",2
12,공부는 잘돼요?,3
13, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
14,공부를 잘하셨데요,3
15, 너희 때문에…. 내가 오늘….,1
16,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
17,고기….,3
18,김성근 정말 씹어서 버리고 싶다,2
19,근데 소 잡는 사람한테 오늘 들어온 소 바로잡은 거라면서 파는데 마트보다 비싸게 팔던데 그건 내가 호구 된 거냐?,2
