,sentence,label
0, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
1,21세기판 팔만대장경. 크크크 지린다.,0
2, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
3, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
4,2016동 안 너무 고생했어!!,0
5,"괜찮아요, 진짜 됐어요.",3
6,"그 나이에 그런 남자 찾기 쉽지 않다는 거 이미 겪어봐서 알잖아요. 바람둥이도 겪어보고, 유부남도 겪어보고. ",3
7, 노인부양이 어렵다…….,1
8,그러니 돈만 처 밝히지 말라고,2
9,괜찮습니다.,3
10,괜찮은데….,3
11, 네가 감독이라면 잘도 네 뽑겠다,1
12,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
13,12월 9일 닭 잡는 날 ~유휴,0
14,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
15,그러고 보면 예수는 진짜 대단한 사람이지... 말발로 전 세계에 개뻥을 전파했으니…. ㄷㄷ 성공한 북쪽 김씨가문 버전이라고 봐야겠네,2
16,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
17,그럼 그 친구 옆에 가 있으면 되잖아요.,2
18,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
19,그래서 최 군은 언제 군대 가나요?,2
