,sentence,label
0,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
1,인생 똑바로 살아라. 자식에게 창피하지도 않니? ㅊㅊ 거짓말쟁이,2
2,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
3,이게 왜 싸구려야?! 이게 우리 집에서 제일 비싼 원둔데!,3
4,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
5,이게 별풍선의 힘인가? 덜덜,3
6,이거 되게 좋다.,0
7,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
8,이게 국과수에서 넘어온 자룝니까?,3
9,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
10,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
11,이홍기가 캐스팅 미스다 좋은 내용 다 망침,2
12,이따 보자.,3
13,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
14,일단 유치원 갑시다. 애가 갖고 있겠지.,2
15,이거 엄마가 좋아하는 목걸이잖아.,0
16,이가혁 기자님 감사해요,0
17,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
18,이게 뭔데요?,3
19,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
