,sentence,label
0,"그거, 비꼬는 거야?",1
1,이단 헌트 판 첩 혈 쌍웅 스파이야 곡예사야 오우삼 다신 영화 찍지 말길,2
2,그 이후 지금 냉전 중인 상태에요,1
3,그게 벌써 1년도 넘었네,1
4,이런 거 보면 윗사람에 얼마나 많은 친일파가 자리하고 있는지 알 수 있다,2
5,왜! 또 라면 끓여줘?,3
6,유재석 내일이면 해피투게더가하네요~^^,0
7,원래 연기 잘하죠!,0
8,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
9,왜요? 신경에 이상 있대요?,3
10,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
11,이년은 끝이 어딜까요?,2
12,그게 무슨 소리야?,1
13,왜요? 이 집 정말 좋은데요.,3
14,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
15,왜 하필 대구일까?,3
16,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
17,이동진한테 또 속았네! 깊은뜻이고 뭐고 이런 식으로 알쏭달쏭 이해 안 가게 만들고 마지막 장면만을 위해서 달려온 영화 싫어한다 영화 보는 내내 재미가 없음 작품성 어쩌면서 거품 무는 헛똑똑이들은 좋아하겠군,2
18,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
19,웃는 모습 보기 좋다 류현진 파이팅!!!,0
