,sentence,label
0,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
1,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
2,집에 가요?,2
3,지금이라도 쓸까요? 원해요? 차 준비할게요. 천천히 나와요.,3
4,집회에 참석하는 모두 나라의 미래이자 보물들,0
5,그런 말을 요즘 너무 많이 들어서….,1
6,지스타 열리는 부산시장이 서병수인 신기한 나라,3
7,지금 바람 이불로 점점 흐려진다.. 대박….,3
8,지금 방금 네 의사 아드님 들어오셨어.,3
9,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
10,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
11,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
12,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
13,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
14,진짜 이 영화를 좋게 생각하려 해도 도저히 못 하겠다,2
15,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
16,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
17,진짜 어른으로서 창피하다 창피해!!,2
18,"그런데 이 아줌마, 이 아줌마가!",1
19,진짜 연기 개발 해. 크크크,0
