,sentence,label
0,아니. 할 거 같아. 아 그래그래. 네 맘대로 해.,3
1,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
2,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
3,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
4,아이스쇼 성황리에 마친 거 축하해요.,0
5,어? 그 의사가 사줬어?,2
6,"얘가, 남들은 다이어트한다 목숨도 거는 판에 이게 무슨 짓이야 대체?",2
7,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
8,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
9,"아니, 눈물이 안 멈추는데 어떻게 해….",3
10,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
11,13개월 동안 기다렸습니다~,1
12,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
13,양심 없냐 싹수없는 년,2
14,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
15,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
16,"어, 영화 봤어.",2
17,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
18,"아니~ 하긴 했어~. 문과 이과의 장점 같은 거 이것저것 듣긴 했는데, 이상하게 들으면 들을수록 더 모르겠더라고~?",3
19,"아니, 그걸 왜 돌려줘요?",3
