,sentence,label
0,아주머니 옳은 말씀 시원하네,0
1, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
2,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
3,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
4,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
5, 형식적으로 대해지는 기분이 들면….,1
6,아……. 감사해요……,3
7, 형편없는 쓰레기다 나는 재활용도 안 되는,1
8,안 보이는데?,2
9, 후반부에 폭식증까지 오고요….,1
10,악마의 탈을 쓴 쌍년이네,2
11,아주 좋아요….,0
12,"아니, 그걸 왜 돌려줘요?",3
13,안 먹는데 왜 벗는다고 하지?? 이야 평전알바들 아주 많이 풀었네,2
14,안타까울 뿐. 안타까울 뿐.,2
15,아포칼립토고 자시고 이거 재미없는 거 나만 느낀 거 아니지>?,2
16,아니 왜 저래;;이번엔 여자야? 진짜대단하다ㅡㅡ,3
17,아뇨. 왜요?,3
18, 환불 받아야 하나요 ㅠㅠ,1
19,아직 살아계셨구나,0
