,sentence,label
0, 진짜 죽고싶은마음도있어요.,1
1,불린 트린가도 미키 마우스 타리 안 빼라 보다가 암 걸릴 거 같다,2
2, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
3,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
4,블랙은 8월 말 핑크는 11월??,3
5, 진짜 뭔가 이상하네….,1
6,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
7, 진짜 임들이 맡아보시면 기절할 거에요…….,1
8,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
9,불후의 성량으로 제목 바꿔라. 이건 뭐 소리만 꽥꽥 지르고 자기들끼리 감동이래. 전혀 공감 못 하겠구먼 쯧,2
10,박효신 콘서트 같았어 멋있더라….,0
11,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
12,빠르네.,3
13,불편하세요? 의사를 불러들일까요?,2
14,빨리 가! ,3
15,브리튼 왜? 왜,3
16,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
17, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
18,박원순은 나라를 위해 결단을 한 것!!!,0
19,박사님 감사합니다.,0
