,sentence,label
0,그게…. 그게 정말이야?,2
1, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
2,건전지는 내가 가지고 있다!,3
3, 너희 때문에…. 내가 오늘….,1
4,LG로 와서 너무 기분이 좋습니다.,0
5,그냥 네가 싫어.,2
6,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
7,결혼까지 할. 기세였잖습니까?,3
8,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
9,JTBC가 최고네요. 수고 많으십니다.,0
10,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
11,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
12, 너무 힘들어요,1
13, 너무 혼란스럽네요,1
14,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
15,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
16,?!,0
17, 너무 피곤하네요…….~_~,1
18,그냥 고문이 답이다.,2
19,경찰이었어?,3
