,sentence,label
0,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
1,특검은 특검이네….,3
2,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
3,크크크 반개도 아깝다,2
4,태풍이나 바람 불면…. 쫘좌작~~?,3
5,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
6,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
7,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
8,카푸치노 되나요?,2
9,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
10,카 경상도에서 밖에 나가면 언제 죽을지 모르는 동네 아닙니까~,2
11,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
12,크니까 진짜 아닌 거 같다.,3
13,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
14,카 BBC까지 극찬을!!!,0
15,카페에서 몇 번 뵈었죠?,0
16,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
17,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
18,"기다렸지~? 자, 폭죽.",1
19,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
