,sentence,label
0,내생에 최악의 영화. 진행이 이렇게 이상한 영화 처음봤네요. 박하선 팬인데 박하선이 싫어졌을 정도,2
1,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
2,내 가수 해줘서 고마워요!!,0
3,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
4,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
5,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
6,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
7,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
8,"근데, 할아버진…?",3
9, 보디로션 발라도 아프게 ㅠㅠ,1
10,근데 진짜 내려오면 누가해요,3
11,내가 그걸 어떤 게 아냐?,2
12, 부모님이 사이가 안 좋아서 따로삽습니다….,1
13, 불안한 건 어쩔 수가 없네요….,1
14, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
15,내가 본 영화 중 최악의 영화다….,2
16,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
17, 부끄러운 줄 알아라 정말,1
18,내가 진짜 21년을 사면서 영화 보고 어이가 없고 화가 나서 로그인한 적은 처음이다,2
19,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
