,sentence,label
0, 겁나 웃기더라 ㅋ,0
1, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
2, 감사합니다~^.~,0
3, 악마에게 영혼 팔고 프리메이슨 빨아대면 유명해지니까!,2
4, 모른다 아니다 하면 끝나는 조사가 있어!!,2
5, 삼성이 망해야 하는 이유다.,2
6, 아가리 ?;,2
7," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
8, 다른 덴가?,3
9, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
10, 뺑소니입니다.,2
11, 너무 이중적이라고?,3
12," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
13, 드라마는 드라마구나…….,3
14,  제 잘못으로 헤어졌고요….,1
15, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
16, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
17, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
18, 12시간 동안 넋 놓고 있습니다….,1
19, 간바레 화이팅!,0
