,sentence,label
0,한국처럼 거기도 방산 비리 장난 아닐 듯,2
1,한방 더 놓으려 가는 거죠?,2
2,나만 혼자 뜨거운 사랑한 건 아니니까….,1
3,나도 헤어졌다 기사 좀,1
4,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
5,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
6,한반도 전쟁 확정이네,2
7,나라를 구했네! 강동원 상대역 부럽구나,1
8,해도 해도 너무하네,2
9,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
10,한번?,3
11,허허 ET 인줄…….,3
12,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
13,해커는 왜 버리지???,3
14,한 가지만 담지 말고 여러 가지. ,2
15,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
16,나도 해보고 싶다….,1
17,허니문 먼저라니….,3
18,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
19,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
