,sentence,label
0,역시…. 장꾸준! 대박입니당!^^♡,0
1,징용 한번 끌려가 봐야 정신 차리지…?,2
2,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
3,축하합니다 몸 관리 잘하시길,1
4,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
5,너무너무 맛있어요!,0
6,고아라 실물 갑!,3
7,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
8,어쩜 말도 예쁘게 해 ㅠㅠㅠ,0
9,근데 어떤 양아치나 날라리 많은 학교에 전학 오자마자 성적이 뚝뚝 떨어진 거에요.,3
10,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
11,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",1
12,누나는 식빵 구울 때가 젤 멋있어요,0
13,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,1
14,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,1
15,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,1
16,"아침에.. 형수 밥 먹은 거 때문에 그러는 거야? 건 속이 많이 허해서 그럴 거야. 너무, 걱정하지 마.",3
17,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
18,청룽이 이런 데 나오다니... ㅡㅡ;,2
19,축하합니다 몸 관리 잘하시길,0
20,북한이랑 다른 게 뭐냐???,2
21,역시…. 장꾸준! 대박입니당!^^♡,1
22,너무너무 맛있어요!,1
23,왜? 편하게 내 차 타고 가지?,3
24,술이 너무 취해서 그만…,3
25,누나는 식빵 구울 때가 젤 멋있어요,1
26,이 영화를 스릴러라 평하다니... 어이없네요,2
27,지옥 같은 한국 땅덩이라도 좁은데 멸망해버려라,2
28,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
29,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
30,어쩜 말도 예쁘게 해 ㅠㅠㅠ,1
31,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
32,아직 준비되지 않는 젊은 영화인 들여 함부로 장편에 손대지 마라 천천히 공부하고 나와라,2
33,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
34,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,1
35,"아이고, 무서워라. 달 뜨면 얼마나 제대로 미치려나?",3
36,삼성 기업 이기주의 결정체,3
37,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
38,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
39,정말 어메이징하다 ㅋㅋㅋ,3
