,sentence,label
0,밀고 당기기보다 직진이 더 매력 대단함,0
1,무엇을 하며 살아야 하는 거죠? 0,3
2,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
3,무슨 흉기길래 혼자서 그 많은 사람을 ㅜㅠ. 무섭다,3
4, 정년까지 버텨야 하는데 정보가 없네요,1
5,박한이 선수 내년에도 100안타 기다립니다,0
6, 전 힘 없는 서민이고... 죄송합니다.,1
7,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
8, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
9, 전화도 안 받아 어떻게 ㅠㅠ,1
10,반찬을 아주 쉽게 척척 만드시네요~,0
11,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
12,새해 1일부터 왜 그러는데 ㅜㅜ,2
13,삼성은 올해도 7~9위에서 놀겠구먼 삼 층 이들 벌떡벌떡하겠네,2
14,"물론 별로 도움은 안 될 테지만, 그만둬야겠다고 생각하시기 전에 상담해주시지 않았다는 게 조금 섭섭하다는 뜻이에요.",3
15,"새해에는 박근혜, 그 이름 좀 안 들었음 좋겠다!",2
16,무슨 숙제 해치워요? ,3
17,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
18, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
19,생각해 봤는데 가족들 반대도 그렇고….,2
