,sentence,label
0,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
1, 엄청 힘들지,1
2,만약 블랙리스트 문서 나오면 무기징역 하시길,2
3,눈물이 핑^^아빠 화이팅~~,0
4,만약에 우리 결혼하면….,2
5, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
6,남은 문제는 연습 시간이구나.,3
7,난 잘 모르겠는데?,3
8,누가 누구한테 훈계예요. 지금?,0
9,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
10,낮에 어디 갔다 왔냐. 장 보러 갔다는 거 핑계 같던데. ,3
11,말도 안 돼. 당연히 너지…! 아니 나는가? ,2
12,말 사느라 총알이 조금 부족했나 보네,2
13,누는 맨유의 상징이자 레전드다,0
14, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
15, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
16,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
17, 여러모로 힘드네요. ㅠ,1
18,누가에 돈을 다 빼돌려 먹을까,0
19,내 살다 이렇게 웃긴 후진국은 처음이다.,3
