,sentence,label
0,네가 연애 상대로 안 보이는 것도 이상한 건 아니야.,2
1,기분은 좋네요….,0
2, 아니면 내가 그만큼 좋아하지 않았나…?,1
3,꽝이지? 그럴 줄 알았어.~,3
4,김구라. 확실한부정 웃겨요,0
5, 아니 너에게 미안하다 사랑한다.,1
6,기아가 영입할 듯? 35년 기아 팬이??,0
7,네…?,2
8, 아기가 큰 짐같이 느껴졌네요,1
9,기자 탓하는 클래스….,3
10,노동자의 정당한 권리인 파업을 제 불편하다고 욕하고….,2
11, 아 죽고 싶다 아 0,1
12,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
13, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
14,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
15,기사 제목만 보고 터졌다 크크크,0
16,네가 뭐야!,2
17,기자는 왜 그런 기록이 나왔는지는 별로 관심이 없는 것 같다.,3
18,꼬리 달린 사람 있나?,3
19,김해에서 ?;,3
