,sentence,label
0,에릭 정말 좋은 사람인 것 같음,0
1,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
2,고마워요... 한국 정부보다 낫네,1
3,마크 러팔로 멋있다….,1
4,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,1
5,나 비 닮지 않았냐?,3
6,마크 러팔로 멋있다….,0
7,이렇게들 가끔 모여!,3
8,트와이스에는 효 효만 없으면 완벽하다….,2
9,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
10,마동석이 아깝다는 생각이 들다니,3
11,기준이 우스워졌네~~~~ ㅋㅋ,0
12,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,1
13,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
14,고마워요... 한국 정부보다 낫네,0
15,너한테 갈게니까 알아서 못하면 크크크,1
16,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
17, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
18,열심히 하시는 것 같은데 비난하는 사람들 뭐지,2
19,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
20,진짜 궁금하네….,3
21,너무너무 재미없었다. 바보작가,2
22,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
23,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
24,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
25, 일당 못 받는 건가요???,3
26,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
27,윤석민이 보호 명단???,3
28,관상이 나착해요. 말해주자나!!,2
29,왜요? 왜 그냥 줘요? ,3
30,너한테 갈게니까 알아서 못하면 크크크,0
31,오늘 감동이었어 준영 오빠. ㅠㅠ,1
32,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",1
33,가야 될 새끼들은 안가네,2
34, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,1
35,에릭 정말 좋은 사람인 것 같음,1
36,오늘 감동이었어 준영 오빠. ㅠㅠ,0
37,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
38,기준이 우스워졌네~~~~ ㅋㅋ,1
39,아랍놈들 양심도 없냐…. 멀보고 십 점 주는 거냐,2
