,sentence,label
0,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
1,허리 아파요?,3
2,난 이제 그 사람 번호가 없거든요,1
3,한국인이란 게 자랑스러운 게 이번이 처음,0
4,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
5,난 언제쯤이 생각 안 할까….,1
6,필리핀 여행 가봤는데 인간들 진짜 더럽고 나라 자체가 후진국임,2
7,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
8,난 안 될 거야 아마…. 0,1
9,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
10,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
11,허허 아예 대놓고 뭐라 그러데요,3
12,하나하나 다 말하면 끝도 없습니다.,2
13,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
14,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
15,"난 빵하고, 우유 별론데. 밥이 좋은데.",1
16,헐~ 반전…….,3
17,풍악을 울려라~~!!,0
18,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
19,"폐쇄된 공간에서 괴물의 습격, 이 플롯에서부터 거죽을 입혀나가는 방식은 인제 그만.",2
