,sentence,label
0,그네 물타기 하려고 ai 대응 미숙하게 했을 수도~~~,2
1,그냥 통화하지 말자 왜놈들아,2
2,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
3, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
4,괜찮아요.,3
5, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
6,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
7,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
8,1분 뒤에 노래 나온다!,0
9,그 선배를 제거하겠다는 뜻이구나.,3
10,3주간 너무 재밌었어요. 1박2일 만세,0
11,공무원의 복지부동은 대단하군….,3
12,그냥 존나 역겹고 싫다 중학교 1학년 땐가 봤는데 진짜 충격받음 그냥 이거 보면 기분이 개요 같다 진짜,2
13, 너무 괴로워요,1
14,그놈들 거센 해서 내보내라!!!,2
15, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
16,28살 남자 취업했습니다.,0
17, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
18,그 녀석이 팀장님 얼굴을 모르던가요?,3
19,그네 즉각 퇴진해!,2
