,sentence,label
0, 라는 말은 하지 말아주세요….,1
1,그거…… 뭐가 다른데?,3
2,……안 그래도 괜찮잖아. 그대로도.,0
3,^^항상 건강 조심하세요~,0
4,김정은 제 혼자 살아남으려는 거지,2
5,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
6,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
7,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
8,기관이 가지고 노는 구조의 주식시장에서 뭘 더 바라니!,2
9,그 안에서도 뭔 일이 있었지 싶다….,3
10,LG 선수단 화이팅!!!,0
11, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
12,그 이유가 운명이란 거죠. ,3
13,기자 사진 왜 올린 거지? 삐리한 얼굴인데 왕자병? 연예인 지망생?,2
14,그 와중에 땅 사서 사옥을 지을 생각까지….,3
15, 마니 창피했습니다,1
16,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
17, 마음 아퍼….,1
18,그 선배를 제거하겠다는 뜻이구나.,3
19, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
