,sentence,label
0,과장님. 사모님 사랑하시죠?,2
1, 그만하자 얘기를 해요….,1
2, 정말 준비하지 마니 하시는 것 같아요.,0
3,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
4, 트윗 지금 봤는데 너무 예뻐….,0
5,31평이요.,3
6,3살만 더 붙이면 20살이네! 국제결혼도 아니고 국내 커플 20살 차이는 세계 십 안에 들것에,3
7,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
8,"3,900평 헉….",3
9, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
10, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
11, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
12,60억. ,3
13, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
14, 그리고 헤어진 지 한 달….,1
15, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
16, 점주님이랑 나랑 통했음!!!,0
17,54살이면 나이가 엄청 많은 게 아닌데….,3
18,곰탕이 유행을 하게 되고 곰탕 사건이 터진 건누군가곰탕운이슈해했다박대통령님진상을밝혀주세요,2
19,공부해. 신경 쓰지 말고. ,2
