,sentence,label
0,겪어보고도 저러니 참 믿을 수가 없네,3
1,결혼까지 할. 기세였잖습니까?,3
2,?♡,0
3,그럼 남자도 똑같이 해보자 어떻게 되는지,2
4,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
5,그런데요.,2
6, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
7, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
8,그런 말 안 했다니까!,2
9,그럼 담에 두시간 해.,2
10,? 아니지만 정말 반가운 소식이다,0
11,광복절에 전범기 스티커 ? 올리기? 크크크,3
12, 당장 내일이면 또 마주치는데……. 하…….,1
13,? 먹방 제대로 하시네요~,0
14,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
15, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
16, 답답한 현실입니다.,1
17,공 하나와 디바가 현실이 되는 것인가,3
18,??항상 빛내줄게 세븐틴??,0
19,고영탁의 놀라운 능력에 감탄할 따름이다,3
