,sentence,label
0,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
1,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
2,무조건 탄핵이다. 뒤엔 국민이 있다.,2
3,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
4, 인생 막장이 이런 거구나 생각이 드는군요….,1
5,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
6,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
7,"뭐? 야, 내가 너한테 그런 게 어디 있냐?",2
8,놀라운 미화 작업….,3
9,뭐? 부유층을 까? 좌익 빨갱이이군요,2
10, 이쯤 되면 아이유도 민망할 듯,1
11, 이혼하는 게 답이라고 해야 할까요,1
12, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
13,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
14,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
15,뭐? 아침 운동…? 왜?,2
16, 일도 손에 안 잡히고요….,1
17,네~ 그럼 다른 기념품들도 잘 부탁해~,0
18,노래해줘서 고마워요. 감동이네요,0
19,네- 그대로시네요. 실장님도….,0
