,sentence,label
0,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
1,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
2,코드가 안 맞는지 그저 민망하기만….,2
3,하는 짓이 성인 뺨 치는군….,3
4,나라가 강아지 판이니 무시 받는 게 당연.,1
5,나도 헤어졌다 기사 좀,1
6,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
7,나름 회계 자격증도 취득했는데….,1
8,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
9,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
10,평화 시위 합시다,0
11,탄핵 부결된다면 새누리당 비주류 너희 정치 인생 끝나는 줄 알면 된다.,2
12,파고다 스타 벼락치기 신청해서 받았네요,0
13,최악의 드라마 강서 연 말고 다른 배역들은 무뇌아인 드라마,2
14,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
15,하지만 숨을 쉴 수가 없습니다.,3
16,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
17,하루에 50~60만 원 정도 버는 거 같더라….,3
18,큰~ 좋다.,2
19,하고 싶게 만드는 이유?,3
