,sentence,label
0,내년에도 하십니까? 감사합니다.,0
1,드럼이야.,2
2,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
3, 이렇게 계속 살아야 할까???,1
4,너희들은??,3
5,내가 여기랑 진짜 똑같은데 발견했어.,0
6,남겨주시면 고맙습니다.,0
7, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
8,둘 다 추악하고 더러운 것들. 아내분 참고 사는 게 참 대단하다.,2
9," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
10, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
11," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
12,딴 거 다 떠나서 일단 재미가 더럽게 없다,2
13,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
14,"너, 뭐 하는 거냐?",3
15,너 요새 얼굴 보기 힘들다. 아주 바빠?,3
16,너는 하나도 안 변했다.,3
17,딱 제목 나오고 나서부터 졸림….,2
18,두 연놈을 단두대에 묶어라,2
19,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
