,sentence,label
0,물 넣고 볶는 것도 배우고 감사합니다,0
1,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
2,배우들 연기도 OO인 데다가 감독까지,2
3,변호사들이 또 꼬드겼구먼,2
4,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
5,법도 개떡 같군,2
6, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
7,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
8,반대표 56표 누구?,3
9,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
10,밥? 아까 핫도그 사줬잖아?,2
11, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
12,바티스타는 오간도에게 무슨 원한이 있길래…….,3
13, 점심에 탄수화물을 더 줄여야 하나요?,1
14,박근혜 넌 대체 정체가 뭐냐?,3
15, 전 힘 없는 서민이고... 죄송합니다.,1
16,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
17,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
18,미친…. 저런거 해도 되는 거?,3
19, 정말 고민이네요. 0,1
