,sentence,label
0, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
1, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
2, 점심에 탄수화물을 더 줄여야 하나요?,1
3, 전화도 안 받아 어떻게 ㅠㅠ,1
4,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
5,배경이 고구려인데 왜 현대어를 쓰나요!!!,2
6,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
7,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
8,밤에 잠 안 자고 뭐 했는데.,2
9,마음씨도 참 곱고 이쁘다~~^^,0
10,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
11,발사체 하나 만드는데 연구비용 얼마나 드는지 알고 까대냐?,2
12,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
13,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
14,뭐?!! 이게 진짜 어디서!!,3
15,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
16,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
17, 전 힘 없는 서민이고... 죄송합니다.,1
18,뭐가 그렇게 좋아?,3
19,마운드에 그의 모습은 정말 멋있다….,0
