,sentence,label
0, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
1,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
2,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
3, 친구들은 이쁘다고 그러는데 힘드네요,1
4,생일 축하해요!,0
5,성인인 두 사람의 선택입니다.,3
6, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
7, 친구는 많은데 ㅜㅜ,1
8,손 씻으라니까 뭐해?,2
9,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
10,성행위도 가능할까요?,3
11, 카메라 보안용 스티커 부착하고!!,1
12,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
13,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
14,선진국은 시민 의식부터가 다르다….,0
15,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
16,손실 재산 국고로 환원돼야 합니다!!!,2
17,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
18,생활에 많은 도움이 됩니다,0
19,소비자를 우롱하는 폭스바겐은 나가라!,2
