,sentence,label
0,이전으로 선생님을 만나서 인생이 달라집니다.,0
1,그냥.. 그냥 좀 아프셔. ,1
2,이렇게 더운데 얘를 어떻게 생산하냐? 하느님도 무심하군!,2
3,이명박·박근혜랑 똑 같네; ^ ^;,2
4,그냥 자유여행들 다니세요. ㅠㅜ,1
5,이찬 오빠 생일 축하해요♡,0
6,응.. 맛있네... 진짜 맛있다….,3
7,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
8,그냥 집 가고 싶어 죽겠다 아하,1
9,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
10,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
11,그냥 차례 빨리 끝내자고 싶다….,1
12,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
13,이렇게 내조한답시고 빠질 거면 애초에 시작을 말았으면,2
14,이상우 ㅜㅜ 예쁘게 사랑하세요,0
15,이세돌의 위엄…….,0
16,"응, 막 다 했어~. 나도 케이크 구울까?",3
17,이런 뉴스 보면 누진세 생각밖에 안 난다,2
18,이런 놈은 평생 비행기 탑승 금지해라….,2
19,응 해외에 페미니즘 질환이 있는 여자들 얼굴을 찾아보니까…. 읍읍읍….,3
