,sentence,label
0,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
1,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
2,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
3,칠 수는 주위 정리 좀 하고 공부 더하고 나오너라,2
4,친일파 새끼들 대놓고 하네,2
5,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
6,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
7,친일파 놈들이 정한 법 쓰레기,2
8,칭찬 좀 받았다고 신나 하더니… 일이란 게 그런 거야. 실수할 때도 있고 잘할 때도 있고. 그러니까 일희일비하지 말고 그때그때 최선을 다해.,2
9,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
10,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
11,평화 시위 합시다,0
12,태백이요.. 강원도 태백….,3
13,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
14,특공대도 투입하고 다 하라 했는데 왜 아무도 아무것도 안 했어?,3
15,충성고객을 호구로 보는 대책이네~~~!!!,2
16,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
17,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
18,풍악을 울려라~~!!,0
19,프랑스 경찰의 단속을 지지합니다.,0
