,sentence,label
0,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
1,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
2,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
3,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
4,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
5,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
6,와 대박... ㅋㅋㅋ,3
7,와 진짜 세상 모든 욕을 면전에 대고 퍼부어주고 싶다,2
8,완전 최악 중의 최악.. 블레이드를 이따위로….,2
9,오~~좋은 생각이네요 ^^,0
10,오늘 너무 감동적이었어요. ㅠㅠ,0
11,와 대박이다!!!,3
12,왜? 아무도 없어서 놀고 돈 받다가 일거리 많아지니 ㅈ 같아?,2
13,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
14,괜히 눈물이 나려고 하네요,1
15,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
16,외계인이 이 나라 조종해서 3차 세계대전이나 일으키지 증오스럽다,2
17,교실로 돌아간다고 약속해.,1
18,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
19,와~ 실업률 심각하네,3
