,sentence,label
0,그러시면 안 되는데~,3
1,깡패 같은 세상 깡으로 뭘 버텨? 연출이 깡패다. 갈래가 뭐냐 삼계탕 조금 먹고 프라이드 한입 먹고 삼겹살 먹는 식이다,2
2,나 같아도 저만큼 돈 있으면 안 받는다. 크크,2
3, 먼저 죄송하다고 말씀드립니다.,1
4, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
5,광의 이곳저곳에서 열심이더라~기특~!!,0
6,광휘가 잘돼서 기분 좋네!,0
7,꼴값 떤다,2
8,김해 부산사람은 경찰 무서워서 살겠나?,2
9, 모두 다 처음이었어….,1
10,구단주도 이미 귀 돌림. 크크크,0
11, 머리론 그렇게 생각해도 마음이 불편해요….,1
12,그러면 나 조금은 인간이 된 거야?,3
13,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
14,그런 사람 하나쯤 있을 법하잖아. ,3
15,끝날 때까지는 끝난 게 아니다,2
16, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
17,그러면 이제는 어떻게 생각하는데?,3
18,교민들 제보&안민석 의원님 출동?,0
19,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
