,sentence,label
0,5주년 되었다니 시간이 빨리 갔네요,3
1, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
2, 근데 제가 차인 거 같은 기분이에요,1
3, 좋은 음악을 만들어 주셔서 감사합니다.,0
4,국제사회는 왜 현 정부 편을 두는 거냐?,2
5, 정말 생일 축하해요,0
6," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
7,권력을 놓을 생각에 피눈물이 나겠지,2
8,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
9,귀태 박근혜와!!!~ 증세는 없다고 개~헛소리 나불거리는 널 욕하지 안을 수 없다!!!~,2
10,귀찮게... 뭘 보내라는 게 많아. 에이….,2
11,귀머거리예요? 내가 그리 갈게요.,2
12,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
13, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
14, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
15,3연속 맹활약 나만 3연속 맹수로 봤냐,3
16,4년에 120억 달라는 건가??,3
17, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
18, 근데 제 목소리가 떨리더라고요,1
19, 전 정말 감사함을 느낍니다.,0
