,sentence,label
0,성관계를 목격했습니다.,3
1," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
2,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
3,손실을 손실로 읽었어….,3
4,사과도 필요 없고 그냥 TV에서 사라져라.,2
5, 참기 너무 힘들어요.,1
6,미인존재감…. ㅠㅠㅠ,0
7,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
8,사기꾼들 저런 식으로 연구비 끌어모으는 거지 뻥은 최대한 크게 쳐야 한다는 말이 있다. 사람들을 속이기 위해서는,2
9,사자 굴에 쳐 던지고 싶다,2
10, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
11, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
12, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
13,뭐야 이건?,0
14,사소한 건 신경 쓰지 마. 그럼 이만!,2
15,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
16,사람을 자르고 토막 내고 전혀 두렵지가 않다 지루한 영화 주인공 마누라는 이쁨,2
17,손수건은?,3
18,"소파에 앉아 계세요, 커피 타올게요.",3
19,세종대로 가 꽉 찰 정도였는걸….,3
