,sentence,label
0,이제 졸업이다. 안뇽,0
1,잘 하라고.,2
2,잘못했지? ,2
3,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
4,장난으로 까이는 타입이거든?,2
5,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
6,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
7,"그동안 받고 나눈 거, 다요.",1
8,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
9,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
10,이상한 교수님일세….,3
11,잘못했으면 벌을 받자 제발!!,2
12,잘하고 있네. 계속 그런 식으로 철저하게 해.,2
13,이새키는 언제 갔길래 벌써 나왔냐,3
14,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
15,이찬 오빠 생일 축하해요♡,0
16,그냥 티브이나 볼래요….,1
17,이브날 솔로들이 저리다 모이신 건가,3
18,이번 겨울 체감온도가 확실히 높아….,3
19,이제 자주 방송에서 봐요!!!,0
