,sentence,label
0, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
1, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
2, 우리 날에 모 여배우 엄마도 개와 같이 미친 것 같더라,2
3, 이혼자가 무슨…….,2
4, 병아리 오줌이냐?,3
5, 사람이 바뀐 건가 ㅋㅋㅋ,3
6, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
7, 덕을 보네요,0
8, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
9, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
10, 유독 아이유한테만 엄격한 잣대를 들이대는 사람들.,2
11, 비판 할 수도 있는 거지….,3
12, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
13, 멋진 백 주부님!,0
14, 아주 빡 6대 가리고만,2
15, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
16, 이제는 화가 납니다.,2
17, 그 사람 지금도 계속 생각나 지우고 싶다,1
18, 비싼 애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는 건가.,3
19, 고민이 되고 그러네요….,1
