,sentence,label
0,중국 놈들은 믿을 게 못 된다…….,2
1,주문하세요.,2
2,전 지금 새내기 커플이 됐는데. 흐흐흐,0
3,죽으려고 환장한 놈이 방탄복을 입어?? 개념이 없는 영화,2
4,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
5,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
6,정승환 안테나로 갔었구나.,3
7,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
8,그럼 안 되냐?,1
9,그럼 뭘 바라는 건데?,1
10,정치판이란 무서운 곳이구나~~,3
11,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
12,그럼 무릎 담요 덮어드릴까요?,1
13,주유소 세금 면제는 안 해주나? 70%가 세금이다.,2
14,"정말 ""짱""입니다,",0
15,정말 미안하다. 내일까지 내야 하는 논문인데 아침까지 피시방에서 파일 받아서 꼬박 수정하다가 도저히 안 돼서….,3
16,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
17,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
18,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
19,중공은 우리의 적입니다,2
