,sentence,label
0, 짧게 써서 죄송하네요….,1
1,"선은 아니고, 노인들은 걱정이 많으시잖아. 왜, 난 선 보면 안 돼?",3
2,미친 개 잘생겼어,0
3,삭제를 하지 말고 사과를 해야지요,2
4,밀고 당기기보다 직진이 더 매력 대단함,0
5,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
6,사람 죽이고 고작 8년?,2
7,바가지 쉬우더니 벌 받은 거야 ㅋ,0
8,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
9,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
10,사악하고 추잡한 년!!,2
11, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
12, 차라리 몰랐으면 좋았을걸 생각도 든다,1
13,사진은 싸우는 거 같은데 장난치는 거라니….,2
14,민주주의 만세!,0
15, 집에다가는 말도 못하고 휴,1
16,미소 최고,0
17,상처 자주 입으셨어요?,3
18, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
19,사장님? 손님 오셨습니다.,2
