,sentence,label
0,경찰이 지켜야 할 건 저 악마가 아니라 국민이다!!,2
1, 한 단계 높은 자질이다,3
2, 근데 제 목소리가 떨리더라고요,1
3, 연아 선수의 덕이에요!,0
4, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
5,공급물량 조절하면서 물건 가치를 올리는 듯……. 머 노트 시리즈야 워낙 스타디셀러니까…….,2
6,계몽 영화의 한계를 고스란히 답습한다.,2
7, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
8, 한사람인가?,3
9, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
10, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
11, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
12, 언제나 오빠 편이니까~,0
13, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
14,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
15, 한국에서 저런 일이~!!,3
16, 한화 김성근 감독님 포수 좋아하는데 설마??,3
17, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
18,골키퍼가 문제다. 볼을 쪄낼 수 있는 공이었다. 골대 밖으로 가는 공으로 착각한 거다,2
19, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
