,sentence,label
0, 이미 죽어서 난 귀신이야.,1
1,다들 그만두셔서 남…?,3
2, 이일을 어떻게 해야 하나,1
3,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
4,누가 저 많은 사람 경비를 지불하는 거야?,3
5,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
6,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
7,대한민국 썩어도 너무 썩었다.,2
8,댓글부대 님들~이 시간 시급 1.5배 추가로 받으시는지요~~,2
9,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
10,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
11,도대체 무슨 생각하면 살아왔고 생활하기에 이딴 기괴하고 망측하고 엽기적인 영상만 쳐 만들어내는지 이 새끼는 입는 것부터 정신이 아주 많이 돈 놈이라니까,2
12,늘 감사합니다,0
13,다들 살아계시는가???,3
14," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
15,다음 주 토요일에 가야지 크크크,0
16, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
17,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
18, 이제 누구한테 안 기대려고요….,1
19,도대체 노무현 빠는 새끼는 무슨 생각으로 빠는 거냐?,2
