,sentence,label
0,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
1,싸이언 때 디자인이 더 나을 듯….,0
2,책 충이 더 문제 아닌가?,2
3,할머니가 용돈 준 거 모았지.,0
4,"12세라고?.... 아무리 임권택 감독님 좋아하지만, 소문의 진상은 모르겠지만 이건 좀 아니다…….",2
5,화면 보는 것보다 어머니들 토크가 더 잼,0
6,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",1
7,괜찮아요.,3
8,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
9,왜 하필 대구일까?,3
10,화면 보는 것보다 어머니들 토크가 더 잼,1
11,싸이언 때 디자인이 더 나을 듯….,1
12,우와.. 축하해 이제 백수 탈출이네,3
13,우리 배는 최고다,0
14,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
15,환경부 장관이란 놈이 중국발 스모그 아무리 마셔도 괜찮다고 했답니다 아는 의사가 발암물질 아니라고 했다고 선진국에서 거짓말로 겁주는 거랍니다 이게 친중 정부의 수준입니다. 그넘 건강해지라고 스모그 심할 때 마라톤 꼭 시킵시다,2
16,연기 너무 잘하시네요…. 최고!!^^,0
17, 비수기 땐 안 벌리니까 성수기 때 바가지로 받는다고요?,3
18,좌파 친북 엉덩이 딱 좋다!,0
19,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
20,우리 배는 최고다,1
21,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
22,80년대 sf 영화인가요? 너무 허접해,2
23,좌파 친북 엉덩이 딱 좋다!,1
24,열심히 응원할게요~,1
25,열심히 응원할게요~,0
26,네 동생은 잘하잖아!,2
27,그냥 뭐. 배고프죠?,3
28, 친구 추가할게요!!,1
29,노트5 의문의 1승 크크크,3
30,할머니가 용돈 준 거 모았지.,1
31,"내 동생이야, 사업 잘하면서 잘살고 있지... 왜?",2
32,그렇게 왜 옷장을 서에 갖다 놨는데? 경찰서가 네 집이야? 왜 직장에서 살아?,3
33,언냐들 머리에선 돈 안 주고 십 했으면 유죄임,2
34,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
35,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",1
36, 친구 추가할게요!!,0
37,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
38,연기 너무 잘하시네요…. 최고!!^^,1
39,박영선은 호스트바 고영태랑 무슨 관계???,3
