,sentence,label
0,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
1,항상 좋은 요리법들을 쉽게 설명하셔서….,0
2,나 혼자 벌어 먹고살기도 힘듦,1
3,항상 좋은 요리…. 감사합니다.,0
4,한번 해보지.,3
5,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
6,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
7,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
8,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
9,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
10,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
11,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
12,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
13,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
14,나 커서 뭐가 되려고….,1
15,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
16,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
17,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
18,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
19,하하가 뭐 대단하다고 영화 홍보하냐,2
