,sentence,label
0,ㅋㅋㅋ 감방 가는 건가???,0
1,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
2,그 녀석이 아주 범생이거든. 그런데 요즘 사랑의 열병에 빠진 거 같아. 그래서 내가 기분 전환 좀 하라고 불렀어.,2
3,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
4,"……틀렸어, 그게 아니지. 네가 얻을 수 있는 건 '1학년이면서 학생회장이라 너무 고생스러워도, 최선을 다해 부 활동에 나오는 기특한 나!'야.",0
5,그 정도가 아닌 거 같은데?,3
6,그거 아저씨 가을 양복 같은데….,3
7,그 녀석이 팀장님 얼굴을 모르던가요?,3
8,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,2
9, 더 번다고 살림살이 나아지지도 않네,1
10, 대처 방법이 없을까요..? ㅠㅠ,1
11, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
12, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
13,……알았어.,0
14,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
15,……어느 물고기 얘긴데?,0
16,그 이름 뭐지 프로 하나로 뜬 배우,3
17,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
18,귀태 박근혜와!!!~ 증세는 없다고 개~헛소리 나불거리는 널 욕하지 안을 수 없다!!!~,2
19, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
