,sentence,label
0,작가 누고? 된장 멍멍이도 쓰겠다 처음부터 보지 말걸 괜히 봐서 열나네! 갈수록 SBS 돈이 없는가보다 실습생 작가를 쓰는 것 보니 에이 안 보는 게 정서에 도움 되겠다 연습 많이 해서 큰 작가 되세요,2
1,그때의 추억들이 그리운 걸 거야….,1
2,작은 힘이나마 백 주부님 응원합니다….,0
3,그때 미안하다. 한지는 모르겠어요….,1
4,자식이 무섭긴 무서운가 보다.,0
5,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
6,그냥 차례 빨리 끝내자고 싶다….,1
7,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
8,자주 이용하지도 않는데 가입하지 말 걸 그랬어. 그런데 쇼핑몰에서 개인 정보를 더 철저하게 관리해야 하는 거 아냐? 요즘 사고가 얼마나 잦은데….,2
9,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
10,잔말 말고 따라와!,0
11,자식이. 못 하는 소리가 없어. 나가봐.,2
12,자랑스러워요,0
13,잘 줘야 잘 받죠.,2
14,자신의 힘을 부당하게 과시하는 남자는? ,2
15,자랑스럽네…….,0
16,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
17,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
18,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
19,이란까지 비행시간이 13시간이나 걸리는구나! ㄷ ㄷ ㄷ,3
