,sentence,label
0,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
1,대변인이 질문받으면 답도 못 하던데 등신인 줄,2
2,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
3,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
4,너는 이걸 좋아한 게 아니잖아.,0
5, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
6, 애를 낳으면서도 내 아이에게 미안하다….,1
7,너무나도 충격적입니다,3
8,대통령 자리 없애버리고 싶다.,2
9,너무 기대하지 마세요. 그냥 가을 분위기랑 잘 어울리는 작은 음악회 정도니까.,3
10,대표님은 그럴 사람이 아니니까요.,2
11,너무 무덤을 왜 파 미쳤나. 크크크,3
12,대가리는 폼으로 달고 다니냐 멍청이 들,2
13,너무 잘 알어….,3
14,너무 감사 감사  화이팅~,0
15, 약속은 지켜야지…. 힘드네요 ..,1
16, 어디 물어볼 사람이 없어서….,1
17,냉동고기 해동법은 더욱 고맙고요.,0
18,너무 잔다.,0
19, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
