,sentence,label
0,"    한번 성공이 열 번의 실패를 다 없애고,           한번 실패가 열 번의 성공을 다 없앤다.",0
1, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
2, 과학은 정말 위대하다.,3
3,  그리고 지금 너무 위로받고 싶어요.,1
4, 당연히 안 되잖아 !!,2
5,  ?,1
6,  도대체 왜 그렇게 추운 거야….,1
7,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
8,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
9, 국민들이 눈에 불 켜고 이따!!,2
10,  백 주부 짱!!!,0
11, 대가리에 우동 사리 들었느냐.,2
12,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
13, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
14, 그거 받으려고 당구 하다가 집 가는 길에 밤에 도장 찍고 야근 수당 받는다더라?,2
15, 감독한테 반항 중인 거야???,3
16, 거기다가 애를 이거 올려놨다고?,3
17,  요사이 너무 우울하네요. ㅜ,1
18, 1994년에 폴4라니,3
19,  어떻게야 할지 ㅠㅠㅠ,1
