,sentence,label
0,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
1, 제가 왜 사는지 모르겠어요….,1
2,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
3,보고 있냐 대한민국 정부들아 저것 좀 보고 반성해라,2
4, 제가 아파서 지금 쓰네요. ㅜㅜ,1
5, 제가 못된 건가요,1
6,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
7,병신년이 좀 닥쳐,2
8,믿고 보는 수지 씨 화이팅!,0
9,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
10,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
11,밀고 당기기보다 직진이 더 매력 대단함,0
12,뭔데 호들갑이야?,3
13, 제가 서운해 하는 게 이상한 건가요?,1
14,병원은 아까….,2
15,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
16, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
17,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
18,보는 내내 어리둥절; 왕따는 안 나가 아니라 관람객이었다.,2
19,민주주의 만세!,0
