,sentence,label
0,쓸데없는 짓 하지 말구….,3
1,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
2,아! 왜 저런 생각을 못했을까!,3
3,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
4, 한국보다 뛰어난 거 인정한다.,1
5,쓰레기의 정점. 유치해서 다 못 봤다,2
6, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
7, 항상 부럽습니다….,1
8,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
9,시체 팔이 실패 개꿀 잼. 크크크,0
10,심사에서 빠진 이유를 가르쳐줬어.,3
11,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
12, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
13,아! 머리 긴 사람이요?,3
14,쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아,2
15, 한 잔만 먹어도 토함.,1
16,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
17,시원한 기사 감사드립니다,0
18,쓰레기통 뒹구는 게 취미냐?,2
19,쓰레기는 보석이 될 수 없구나,2
