,sentence,label
0,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
1,꽤 많이 크네 하하,0
2, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
3, 삼성을 아직도 믿는 사람이 신기.,1
4, 삼가 고인의 명복을 빕니다.,1
5,너의 어깨에 광주인의 분노가 가득 들러붙었을 거다,2
6, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
7,김종민 대상 받으면 진심 축하해줄 듯….,0
8,김주혁 연기상 ㅋㅋ,0
9,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질 않음,3
10,나는 못 하겠는데~. 고집부리는 상대에게 '왜 이런 거로 고집을 부리는 거야' 같은 소리는. 아무래도 좋지만 화해는 꼭 해.,0
11,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
12,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
13,나도 너희 너무 궁금해 다들 너무 대단해서!,0
14, 사람 외모 가지고 그러는 거 아니다,1
15,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
16,꼴찌가 아닌 게 이상할 따름,3
17,너무한 거 같긴 한데 아프리카 카메라 꺼진 줄 알고 씨불였던 아직도 생각나네! 괘씸한 것….,2
18,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
19,너무 화가 납니다,2
