,sentence,label
0,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
1,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
2,운영권 이전 업무….,3
3,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
4,이제 더 많은 관심이 필요할 듯…. 국민은 바보가 아니라는 거 보여줘야 함,2
5,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
6,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
7,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
8,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
9,이재용이 없어도 삼성은 돌아간다... 엄단해라….,2
10,익어서 이상미 누나 진짜 너무 이뻐요,0
11,이효리는 ♡♡입니다.,0
12,그런데 왜 기자들이 이렇게 하나도 없어요?,1
13,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
14,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
15,그런데 점점 자라면서 말을 참말도 안 듣고….,1
16,우리를 너무 잘 아는 거 아니야?,3
17,이정현은 왜 비공개 간헐적 단식을 하는가?,2
18,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
19,그런 말을 요즘 너무 많이 들어서….,1
