,sentence,label
0, 매일 무기력합니다.,1
1,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
2, 많은걸 바라는 건 아닌데….,1
3, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
4,구리로 응원하러 갈게요~~^^,0
5,광의 이곳저곳에서 열심이더라~기특~!!,0
6,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
7,그냥 제발 날 좀 내버려 둬요.,3
8,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
9,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
10,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
11,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
12,내 개인정보 짱깨한테 다 털리라고 저딴 쓰레기 휴대전화기를 사겠느냐. 크크크,2
13,내가 봐도 최악의 영화다,2
14,나와 같은 피해자를 막기 위한 별점.. 포스트 뭐 그런 말 하지 마라 정말….,2
15,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
16,그냥은 못 가요.,3
17, 많이 힘들고 지치고 그렇다네요~,1
18,과연. 이런 식으로 대응을 하니 그렇게 된 거였네요~,0
19, 많이 힘드네요….,1
